unique_consignment_id,date_added,delivery_deadline_date,goods_type,goods_quantity,shipment_charges,max_temperature,min_temperature,special_handling,packaging_type,length,width,height,weight,is_floor_only,is_stackable,stack_weight,stack_restriction_type,is_rotatable,rotation_type,color,pickup_time_window_start,pickup_time_window_end,dropoff_time_window_start,dropoff_time_window_end,pickup_coordinate_id,dropoff_coordinate_id,pickup_address_id,dropoff_address_id,current_operator_id,status,pickup_timestamp,delivered_timestamp,box_description
14341,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,92,58,52,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Blue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-96 - Box #2
14342,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,92,58,52,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Blue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-96 - Box #2
14343,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,92,58,52,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Blue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-96 - Box #2
14344,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,92,58,52,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Blue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-96 - Box #2
14345,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,92,58,52,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Blue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-96 - Box #2
14346,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,92,58,52,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Blue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-96 - Box #2
14347,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,92,58,52,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Blue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-96 - Box #2
14348,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,92,85,21,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Crimson,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-96 - Box #3
14349,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,92,85,21,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Crimson,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-96 - Box #3
14350,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,92,85,21,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Crimson,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-96 - Box #3
14351,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,92,85,21,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Crimson,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-96 - Box #3
14352,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,92,85,21,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Crimson,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-96 - Box #3
14353,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,92,85,21,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Crimson,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-96 - Box #3
14354,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,92,85,21,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Crimson,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-96 - Box #3
14355,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,92,85,21,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Crimson,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-96 - Box #3
14356,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,92,85,21,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Crimson,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-96 - Box #3
14357,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,92,85,21,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Crimson,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-96 - Box #3
14358,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,92,85,21,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Crimson,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-96 - Box #3
14359,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,92,85,21,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Crimson,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-96 - Box #3
14360,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,92,85,21,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Crimson,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-96 - Box #3
14361,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,92,85,21,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Crimson,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-96 - Box #3
14362,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,92,85,21,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Crimson,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-96 - Box #3
14363,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,92,85,21,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Crimson,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-96 - Box #3
14364,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,92,85,21,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Crimson,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-96 - Box #3
14365,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,92,85,21,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Crimson,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-96 - Box #3
14366,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,92,85,21,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Crimson,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-96 - Box #3
14367,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,92,85,21,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Crimson,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-96 - Box #3
14368,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,92,85,21,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Crimson,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-96 - Box #3
14369,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,92,85,21,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Crimson,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-96 - Box #3
14370,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,92,85,21,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Crimson,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-96 - Box #3
14371,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,92,85,21,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Crimson,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-96 - Box #3
14372,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,92,85,21,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Crimson,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-96 - Box #3
14373,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,92,85,21,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Crimson,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-96 - Box #3
14374,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,92,85,21,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Crimson,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-96 - Box #3
14375,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,92,85,21,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Crimson,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-96 - Box #3
14376,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,92,85,21,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Crimson,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-96 - Box #3
14377,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,92,85,21,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Crimson,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-96 - Box #3
14378,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,92,85,21,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Crimson,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-96 - Box #3
14379,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,92,85,21,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Crimson,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-96 - Box #3
14380,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,92,85,21,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Crimson,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-96 - Box #3
14381,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,92,85,21,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Crimson,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-96 - Box #3
14382,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,92,85,21,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Crimson,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-96 - Box #3
14383,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,92,85,21,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Crimson,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-96 - Box #3
14384,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,92,85,21,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Crimson,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-96 - Box #3
14385,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,92,85,21,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Crimson,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-96 - Box #3
14386,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,92,85,21,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Crimson,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-96 - Box #3
14387,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,92,85,21,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Crimson,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-96 - Box #3
14388,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,92,85,21,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Crimson,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-96 - Box #3
14389,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,92,85,21,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Crimson,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-96 - Box #3
14390,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,92,85,21,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Crimson,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-96 - Box #3
14391,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,92,85,21,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Crimson,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-96 - Box #3
14392,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,92,85,21,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Crimson,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-96 - Box #3
14393,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,92,85,21,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Crimson,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-96 - Box #3
14394,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,92,85,21,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Crimson,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-96 - Box #3
14395,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,92,85,21,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Crimson,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-96 - Box #3
14396,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,92,85,21,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Crimson,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-96 - Box #3
14397,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,92,85,21,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Crimson,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-96 - Box #3
14398,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,92,85,21,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Crimson,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-96 - Box #3
14399,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,92,85,21,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Crimson,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-96 - Box #3
14400,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,92,85,21,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Crimson,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-96 - Box #3
14401,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,92,85,21,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Crimson,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-96 - Box #3
14402,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,92,85,21,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Crimson,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-96 - Box #3
14403,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,92,85,21,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Crimson,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-96 - Box #3
14404,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,92,85,21,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Crimson,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-96 - Box #3
14405,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,92,85,21,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Crimson,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-96 - Box #3
14406,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,92,85,21,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Crimson,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-96 - Box #3
14407,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,92,85,21,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Crimson,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-96 - Box #3
14408,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,92,85,21,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Crimson,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-96 - Box #3
14409,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,92,85,21,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Crimson,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-96 - Box #3
14410,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,92,85,21,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Crimson,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-96 - Box #3
14411,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,92,85,21,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Crimson,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-96 - Box #3
14412,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,92,85,21,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Crimson,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-96 - Box #3
14413,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,92,85,21,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Crimson,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-96 - Box #3
14414,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,92,85,21,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Crimson,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-96 - Box #3
14415,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,74,60,32,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Purple,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-97 - Box #1
14416,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,74,60,32,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Purple,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-97 - Box #1
14417,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,74,60,32,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Purple,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-97 - Box #1
14418,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,74,60,32,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Purple,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-97 - Box #1
14419,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,74,60,32,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Purple,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-97 - Box #1
14420,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,74,60,32,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Purple,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-97 - Box #1
14421,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,74,60,32,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Purple,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-97 - Box #1
14422,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,74,60,32,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Purple,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-97 - Box #1
14423,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,74,60,32,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Purple,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-97 - Box #1
14424,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,74,60,32,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Purple,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-97 - Box #1
14425,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,74,60,32,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Purple,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-97 - Box #1
14426,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,74,60,32,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Purple,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-97 - Box #1
14427,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,74,60,32,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Purple,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-97 - Box #1
14428,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,74,60,32,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Purple,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-97 - Box #1
14429,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,74,60,32,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Purple,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-97 - Box #1
14430,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,74,60,32,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Purple,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-97 - Box #1
14431,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,74,60,32,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Purple,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-97 - Box #1
14432,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,74,60,32,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Purple,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-97 - Box #1
14433,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,74,60,32,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Purple,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-97 - Box #1
14434,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,74,60,32,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Purple,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-97 - Box #1
14435,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,74,60,32,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Purple,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-97 - Box #1
