unique_consignment_id,date_added,delivery_deadline_date,goods_type,goods_quantity,shipment_charges,max_temperature,min_temperature,special_handling,packaging_type,length,width,height,weight,is_floor_only,is_stackable,stack_weight,stack_restriction_type,is_rotatable,rotation_type,color,pickup_time_window_start,pickup_time_window_end,dropoff_time_window_start,dropoff_time_window_end,pickup_coordinate_id,dropoff_coordinate_id,pickup_address_id,dropoff_address_id,current_operator_id,status,pickup_timestamp,delivered_timestamp,box_description
92065,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,117,81,36,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkOliveGreen,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-678 - Box #19
92066,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,117,81,36,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkOliveGreen,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-678 - Box #19
92067,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,117,81,36,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkOliveGreen,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-678 - Box #19
92068,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,117,81,36,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkOliveGreen,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-678 - Box #19
92069,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,117,81,36,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkOliveGreen,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-678 - Box #19
92070,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,117,81,36,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkOliveGreen,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-678 - Box #19
92071,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,117,81,36,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkOliveGreen,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-678 - Box #19
92072,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,67,45,38,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,MidnightBlue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-678 - Box #20
92073,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,67,45,38,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,MidnightBlue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-678 - Box #20
92074,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,67,45,38,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,MidnightBlue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-678 - Box #20
92075,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,67,45,38,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,MidnightBlue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-678 - Box #20
92076,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,67,45,38,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,MidnightBlue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-678 - Box #20
92077,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,67,45,38,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,MidnightBlue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-678 - Box #20
92078,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,67,45,38,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,MidnightBlue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-678 - Box #20
92079,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,67,45,38,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,MidnightBlue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-678 - Box #20
92080,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,67,45,38,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,MidnightBlue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-678 - Box #20
92081,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,64,48,46,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Purple,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-679 - Box #1
92082,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,64,48,46,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Purple,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-679 - Box #1
92083,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,64,48,46,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Purple,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-679 - Box #1
92084,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,64,48,46,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Purple,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-679 - Box #1
92085,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,64,48,46,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Purple,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-679 - Box #1
92086,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,64,48,46,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Purple,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-679 - Box #1
92087,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,79,25,22,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Blue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-679 - Box #2
92088,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,79,25,22,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Blue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-679 - Box #2
92089,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,79,25,22,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Blue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-679 - Box #2
92090,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,79,25,22,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Blue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-679 - Box #2
92091,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,79,25,22,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Blue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-679 - Box #2
92092,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,79,25,22,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Blue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-679 - Box #2
92093,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,79,25,22,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Blue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-679 - Box #2
92094,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,79,25,22,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Blue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-679 - Box #2
92095,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,79,25,22,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Blue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-679 - Box #2
92096,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,89,85,33,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Crimson,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-679 - Box #3
92097,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,89,85,33,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Crimson,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-679 - Box #3
92098,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,89,85,33,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Crimson,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-679 - Box #3
92099,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,89,85,33,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Crimson,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-679 - Box #3
92100,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,89,85,33,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Crimson,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-679 - Box #3
92101,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,89,85,33,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Crimson,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-679 - Box #3
92102,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,89,85,33,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Crimson,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-679 - Box #3
92103,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,89,85,33,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Crimson,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-679 - Box #3
92104,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,89,85,33,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Crimson,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-679 - Box #3
92105,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,89,85,33,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Crimson,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-679 - Box #3
92106,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,89,85,33,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Crimson,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-679 - Box #3
92107,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,89,85,33,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Crimson,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-679 - Box #3
92108,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,79,66,34,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Green,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-679 - Box #4
92109,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,79,66,34,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Green,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-679 - Box #4
92110,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,79,66,34,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Green,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-679 - Box #4
92111,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,79,66,34,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Green,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-679 - Box #4
92112,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,79,66,34,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Green,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-679 - Box #4
92113,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,79,66,34,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Green,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-679 - Box #4
92114,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,79,66,34,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Green,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-679 - Box #4
92115,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,79,66,34,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Green,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-679 - Box #4
92116,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,79,66,34,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Green,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-679 - Box #4
92117,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,79,66,34,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Green,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-679 - Box #4
92118,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,79,66,34,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Green,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-679 - Box #4
92119,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,79,66,34,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Green,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-679 - Box #4
92120,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,79,54,31,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Brown,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-679 - Box #5
92121,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,79,54,31,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Brown,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-679 - Box #5
92122,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,79,54,31,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Brown,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-679 - Box #5
92123,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,79,54,31,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Brown,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-679 - Box #5
92124,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,79,54,31,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Brown,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-679 - Box #5
92125,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,79,54,31,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Brown,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-679 - Box #5
92126,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,79,54,31,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Brown,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-679 - Box #5
92127,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,79,54,31,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Brown,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-679 - Box #5
92128,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,79,54,31,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Brown,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-679 - Box #5
92129,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,79,54,31,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Brown,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-679 - Box #5
92130,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,115,95,22,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Indigo,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-679 - Box #6
92131,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,115,95,22,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Indigo,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-679 - Box #6
92132,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,115,95,22,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Indigo,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-679 - Box #6
92133,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,115,95,22,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Indigo,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-679 - Box #6
92134,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,115,95,22,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Indigo,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-679 - Box #6
92135,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,115,95,22,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Indigo,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-679 - Box #6
92136,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,115,95,22,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Indigo,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-679 - Box #6
92137,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,76,54,44,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkSlateGray,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-679 - Box #7
92138,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,76,54,44,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkSlateGray,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-679 - Box #7
92139,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,76,54,44,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkSlateGray,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-679 - Box #7
92140,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,76,54,44,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkSlateGray,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-679 - Box #7
92141,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,76,54,44,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkSlateGray,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-679 - Box #7
92142,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,76,54,44,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkSlateGray,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-679 - Box #7
92143,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,76,54,44,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkSlateGray,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-679 - Box #7
92144,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,76,54,44,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkSlateGray,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-679 - Box #7
92145,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,76,54,44,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkSlateGray,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-679 - Box #7
92146,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,76,54,44,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkSlateGray,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-679 - Box #7
92147,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,80,44,29,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkBlue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-679 - Box #8
92148,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,80,44,29,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkBlue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-679 - Box #8
92149,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,80,44,29,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkBlue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-679 - Box #8
92150,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,80,44,29,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkBlue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-679 - Box #8
92151,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,80,44,29,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkBlue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-679 - Box #8
92152,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,80,44,29,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkBlue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-679 - Box #8
92153,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,80,44,29,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkBlue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-679 - Box #8
92154,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,80,44,29,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkBlue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-679 - Box #8
92155,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,66,33,26,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Chocolate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-679 - Box #9
92156,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,66,33,26,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Chocolate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-679 - Box #9
92157,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,66,33,26,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Chocolate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-679 - Box #9
92158,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,66,33,26,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Chocolate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-679 - Box #9
92159,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,66,33,26,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Chocolate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-679 - Box #9
