unique_consignment_id,date_added,delivery_deadline_date,goods_type,goods_quantity,shipment_charges,max_temperature,min_temperature,special_handling,packaging_type,length,width,height,weight,is_floor_only,is_stackable,stack_weight,stack_restriction_type,is_rotatable,rotation_type,color,pickup_time_window_start,pickup_time_window_end,dropoff_time_window_start,dropoff_time_window_end,pickup_coordinate_id,dropoff_coordinate_id,pickup_address_id,dropoff_address_id,current_operator_id,status,pickup_timestamp,delivered_timestamp,box_description
78886,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,79,73,26,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Crimson,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-578 - Box #3
78887,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,79,73,26,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Crimson,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-578 - Box #3
78888,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,95,53,38,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Green,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-578 - Box #4
78889,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,95,53,38,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Green,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-578 - Box #4
78890,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,95,53,38,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Green,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-578 - Box #4
78891,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,95,53,38,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Green,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-578 - Box #4
78892,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,95,53,38,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Green,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-578 - Box #4
78893,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,95,53,38,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Green,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-578 - Box #4
78894,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,95,53,38,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Green,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-578 - Box #4
78895,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,95,53,38,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Green,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-578 - Box #4
78896,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,95,53,38,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Green,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-578 - Box #4
78897,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,95,53,38,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Green,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-578 - Box #4
78898,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,95,53,38,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Green,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-578 - Box #4
78899,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,95,53,38,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Green,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-578 - Box #4
78900,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,95,53,38,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Green,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-578 - Box #4
78901,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,50,41,40,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Brown,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-578 - Box #5
78902,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,50,41,40,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Brown,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-578 - Box #5
78903,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,50,41,40,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Brown,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-578 - Box #5
78904,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,50,41,40,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Brown,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-578 - Box #5
78905,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,50,41,40,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Brown,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-578 - Box #5
78906,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,50,41,40,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Brown,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-578 - Box #5
78907,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,50,41,40,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Brown,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-578 - Box #5
78908,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,50,41,40,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Brown,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-578 - Box #5
78909,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,50,41,40,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Brown,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-578 - Box #5
78910,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,50,41,40,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Brown,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-578 - Box #5
78911,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,50,41,40,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Brown,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-578 - Box #5
78912,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,80,59,52,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Indigo,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-578 - Box #6
78913,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,80,59,52,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Indigo,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-578 - Box #6
78914,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,80,59,52,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Indigo,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-578 - Box #6
78915,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,80,59,52,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Indigo,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-578 - Box #6
78916,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,80,59,52,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Indigo,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-578 - Box #6
78917,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,80,59,52,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Indigo,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-578 - Box #6
78918,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,80,59,52,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Indigo,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-578 - Box #6
78919,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,80,59,52,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Indigo,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-578 - Box #6
78920,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,80,59,52,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Indigo,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-578 - Box #6
78921,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,90,74,35,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkSlateGray,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-578 - Box #7
78922,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,90,74,35,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkSlateGray,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-578 - Box #7
78923,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,90,74,35,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkSlateGray,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-578 - Box #7
78924,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,90,74,35,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkSlateGray,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-578 - Box #7
78925,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,90,74,35,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkSlateGray,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-578 - Box #7
78926,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,87,60,60,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkBlue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-578 - Box #8
78927,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,87,60,60,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkBlue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-578 - Box #8
78928,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,87,60,60,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkBlue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-578 - Box #8
78929,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,87,60,60,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkBlue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-578 - Box #8
78930,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,87,60,60,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkBlue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-578 - Box #8
78931,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,87,60,60,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkBlue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-578 - Box #8
78932,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,87,60,60,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkBlue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-578 - Box #8
78933,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,87,60,60,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkBlue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-578 - Box #8
78934,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,87,60,60,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkBlue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-578 - Box #8
78935,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,68,50,39,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Chocolate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-578 - Box #9
78936,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,68,50,39,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Chocolate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-578 - Box #9
78937,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,68,50,39,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Chocolate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-578 - Box #9
78938,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,68,50,39,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Chocolate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-578 - Box #9
78939,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,68,50,39,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Chocolate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-578 - Box #9
78940,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,68,50,39,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Chocolate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-578 - Box #9
78941,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,68,50,39,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Chocolate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-578 - Box #9
78942,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,68,50,39,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Chocolate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-578 - Box #9
78943,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,68,50,39,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Chocolate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-578 - Box #9
78944,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,68,50,39,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Chocolate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-578 - Box #9
78945,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,68,50,39,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Chocolate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-578 - Box #9
78946,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,68,50,39,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Chocolate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-578 - Box #9
78947,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,78,64,25,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkOrchid,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-578 - Box #10
78948,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,78,64,25,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkOrchid,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-578 - Box #10
78949,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,78,64,25,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkOrchid,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-578 - Box #10
78950,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,78,64,25,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkOrchid,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-578 - Box #10
78951,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,78,64,25,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkOrchid,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-578 - Box #10
78952,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,78,64,25,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkOrchid,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-578 - Box #10
78953,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,78,64,25,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkOrchid,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-578 - Box #10
78954,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,78,64,25,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkOrchid,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-578 - Box #10
78955,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,78,64,25,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkOrchid,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-578 - Box #10
78956,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,78,64,25,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkOrchid,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-578 - Box #10
78957,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,73,65,52,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DeepPink,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-578 - Box #11
78958,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,73,65,52,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DeepPink,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-578 - Box #11
78959,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,73,65,52,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DeepPink,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-578 - Box #11
78960,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,73,65,52,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DeepPink,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-578 - Box #11
78961,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,73,65,52,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DeepPink,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-578 - Box #11
78962,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,73,65,52,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DeepPink,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-578 - Box #11
78963,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,73,65,52,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DeepPink,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-578 - Box #11
78964,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,73,65,52,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DeepPink,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-578 - Box #11
78965,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,73,65,52,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DeepPink,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-578 - Box #11
78966,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,73,65,52,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DeepPink,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-578 - Box #11
78967,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,83,48,38,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkCyan,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-578 - Box #12
78968,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,83,48,38,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkCyan,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-578 - Box #12
78969,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,83,48,38,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkCyan,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-578 - Box #12
78970,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,83,48,38,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkCyan,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-578 - Box #12
78971,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,83,48,38,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkCyan,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-578 - Box #12
78972,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,83,48,38,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkCyan,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-578 - Box #12
78973,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,83,48,38,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkCyan,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-578 - Box #12
78974,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,83,48,38,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkCyan,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-578 - Box #12
78975,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,83,48,38,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkCyan,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-578 - Box #12
78976,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,87,76,44,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkMagenta,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-578 - Box #13
78977,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,87,76,44,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkMagenta,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-578 - Box #13
78978,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,87,76,44,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkMagenta,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-578 - Box #13
78979,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,87,76,44,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkMagenta,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-578 - Box #13
78980,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,87,76,44,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkMagenta,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-578 - Box #13
