unique_consignment_id,date_added,delivery_deadline_date,goods_type,goods_quantity,shipment_charges,max_temperature,min_temperature,special_handling,packaging_type,length,width,height,weight,is_floor_only,is_stackable,stack_weight,stack_restriction_type,is_rotatable,rotation_type,color,pickup_time_window_start,pickup_time_window_end,dropoff_time_window_start,dropoff_time_window_end,pickup_coordinate_id,dropoff_coordinate_id,pickup_address_id,dropoff_address_id,current_operator_id,status,pickup_timestamp,delivered_timestamp,box_description
68075,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,54,48,34,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Brown,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-496 - Box #5
68076,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,54,48,34,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Brown,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-496 - Box #5
68077,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,54,48,34,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Brown,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-496 - Box #5
68078,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,54,48,34,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Brown,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-496 - Box #5
68079,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,54,48,34,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Brown,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-496 - Box #5
68080,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,54,48,34,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Brown,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-496 - Box #5
68081,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,54,48,34,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Brown,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-496 - Box #5
68082,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,54,48,34,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Brown,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-496 - Box #5
68083,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,95,62,45,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Indigo,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-496 - Box #6
68084,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,95,62,45,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Indigo,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-496 - Box #6
68085,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,95,62,45,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Indigo,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-496 - Box #6
68086,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,95,62,45,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Indigo,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-496 - Box #6
68087,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,95,62,45,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Indigo,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-496 - Box #6
68088,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,95,62,45,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Indigo,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-496 - Box #6
68089,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,95,62,45,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Indigo,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-496 - Box #6
68090,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,95,62,45,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Indigo,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-496 - Box #6
68091,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,95,62,45,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Indigo,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-496 - Box #6
68092,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,95,62,45,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Indigo,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-496 - Box #6
68093,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,72,49,46,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkSlateGray,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-496 - Box #7
68094,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,72,49,46,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkSlateGray,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-496 - Box #7
68095,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,72,49,46,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkSlateGray,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-496 - Box #7
68096,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,72,49,46,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkSlateGray,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-496 - Box #7
68097,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,72,49,46,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkSlateGray,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-496 - Box #7
68098,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,72,49,46,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkSlateGray,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-496 - Box #7
68099,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,72,49,46,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkSlateGray,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-496 - Box #7
68100,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,72,49,46,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkSlateGray,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-496 - Box #7
68101,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,72,49,46,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkSlateGray,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-496 - Box #7
68102,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,72,49,46,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkSlateGray,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-496 - Box #7
68103,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,72,49,46,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkSlateGray,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-496 - Box #7
68104,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,72,49,46,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkSlateGray,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-496 - Box #7
68105,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,56,42,25,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkBlue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-496 - Box #8
68106,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,56,42,25,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkBlue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-496 - Box #8
68107,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,56,42,25,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkBlue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-496 - Box #8
68108,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,56,42,25,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkBlue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-496 - Box #8
68109,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,56,42,25,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkBlue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-496 - Box #8
68110,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,56,42,25,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkBlue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-496 - Box #8
68111,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,56,42,25,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkBlue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-496 - Box #8
68112,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,56,42,25,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkBlue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-496 - Box #8
68113,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,56,42,25,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkBlue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-496 - Box #8
68114,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,64,34,26,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Chocolate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-496 - Box #9
68115,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,64,34,26,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Chocolate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-496 - Box #9
68116,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,64,34,26,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Chocolate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-496 - Box #9
68117,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,64,34,26,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Chocolate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-496 - Box #9
68118,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,64,34,26,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Chocolate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-496 - Box #9
68119,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,64,34,26,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Chocolate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-496 - Box #9
68120,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,64,34,26,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Chocolate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-496 - Box #9
68121,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,64,34,26,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Chocolate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-496 - Box #9
68122,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,64,34,26,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Chocolate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-496 - Box #9
68123,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,64,34,26,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Chocolate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-496 - Box #9
68124,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,64,34,26,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Chocolate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-496 - Box #9
68125,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,64,34,26,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Chocolate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-496 - Box #9
68126,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,64,34,26,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Chocolate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-496 - Box #9
68127,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,64,34,26,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Chocolate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-496 - Box #9
68128,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,64,34,26,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Chocolate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-496 - Box #9
68129,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,64,34,26,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Chocolate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-496 - Box #9
68130,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,64,34,26,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Chocolate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-496 - Box #9
68131,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,64,34,26,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Chocolate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-496 - Box #9
68132,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,113,90,54,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkOrchid,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-496 - Box #10
68133,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,113,90,54,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkOrchid,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-496 - Box #10
68134,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,113,90,54,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkOrchid,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-496 - Box #10
68135,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,113,90,54,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkOrchid,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-496 - Box #10
68136,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,113,90,54,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkOrchid,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-496 - Box #10
68137,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,113,90,54,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkOrchid,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-496 - Box #10
68138,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,113,90,54,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkOrchid,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-496 - Box #10
68139,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,113,90,54,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkOrchid,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-496 - Box #10
68140,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,113,90,54,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkOrchid,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-496 - Box #10
68141,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,113,90,54,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkOrchid,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-496 - Box #10
68142,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,113,90,54,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkOrchid,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-496 - Box #10
68143,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,113,52,42,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DeepPink,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-496 - Box #11
68144,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,113,52,42,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DeepPink,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-496 - Box #11
68145,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,113,52,42,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DeepPink,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-496 - Box #11
68146,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,113,52,42,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DeepPink,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-496 - Box #11
68147,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,113,52,42,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DeepPink,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-496 - Box #11
68148,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,113,52,42,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DeepPink,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-496 - Box #11
68149,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,113,52,42,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DeepPink,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-496 - Box #11
68150,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,113,52,42,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DeepPink,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-496 - Box #11
68151,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,113,52,42,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DeepPink,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-496 - Box #11
68152,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,113,52,42,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DeepPink,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-496 - Box #11
68153,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,113,52,42,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DeepPink,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-496 - Box #11
68154,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,113,52,42,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DeepPink,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-496 - Box #11
68155,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,113,52,42,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DeepPink,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-496 - Box #11
68156,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,94,86,38,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkCyan,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-496 - Box #12
68157,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,94,86,38,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkCyan,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-496 - Box #12
68158,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,94,86,38,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkCyan,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-496 - Box #12
68159,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,94,86,38,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkCyan,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-496 - Box #12
68160,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,94,86,38,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkCyan,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-496 - Box #12
68161,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,94,86,38,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkCyan,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-496 - Box #12
68162,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,94,86,38,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkCyan,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-496 - Box #12
68163,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,94,86,38,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkCyan,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-496 - Box #12
68164,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,94,86,38,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkCyan,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-496 - Box #12
68165,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,94,86,38,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkCyan,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-496 - Box #12
68166,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,94,86,38,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkCyan,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-496 - Box #12
68167,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,94,86,38,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkCyan,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-496 - Box #12
68168,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,94,86,38,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkCyan,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-496 - Box #12
