Unique_consignment_id,Date_added,Delivery_deadline_date,Goods_type,Goods_quantity,Shipment_charges,Max_temperature,Min_temperature,Special_handling,Packaging_type,Pickup_time_window_start,Pickup_time_window_end,Dropoff_time_window_start,Dropoff_time_window_end,Pickup_coordinate_id,Dropoff_coordinate_id,Pickup_address_id,Dropoff_address_id,Current_operator_id,Status,Pickup_timestamp,Delivered_timestamp,Box_description,length,width,height,weight,is_floor_only,length_upright_allowed,width_upright_allowed,height_upright_allowed,is_stackable,stack_weight_length_upright,stack_weight_width_upright,stack_weight_height_upright,color
80137,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-587 - Box #5,80,75,47,282000,0,1,1,1,1,332019,949249,1861560,Brown
80138,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-587 - Box #5,80,75,47,282000,0,1,1,1,1,332019,949249,1861560,Brown
80139,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-587 - Box #5,80,75,47,282000,0,1,1,1,1,332019,949249,1861560,Brown
80140,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-587 - Box #5,80,75,47,282000,0,1,1,1,1,332019,949249,1861560,Brown
80141,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-587 - Box #5,80,75,47,282000,0,1,1,1,1,332019,949249,1861560,Brown
80142,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-587 - Box #5,80,75,47,282000,0,1,1,1,1,332019,949249,1861560,Brown
80143,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-587 - Box #5,80,75,47,282000,0,1,1,1,1,332019,949249,1861560,Brown
80144,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-587 - Box #5,80,75,47,282000,0,1,1,1,1,332019,949249,1861560,Brown
80145,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-587 - Box #5,80,75,47,282000,0,1,1,1,1,332019,949249,1861560,Brown
80146,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-587 - Box #5,80,75,47,282000,0,1,1,1,1,332019,949249,1861560,Brown
80147,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-587 - Box #6,74,62,30,137640,0,1,1,1,1,37069,614806,1201459,Indigo
80148,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-587 - Box #6,74,62,30,137640,0,1,1,1,1,37069,614806,1201459,Indigo
80149,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-587 - Box #6,74,62,30,137640,0,1,1,1,1,37069,614806,1201459,Indigo
80150,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-587 - Box #6,74,62,30,137640,0,1,1,1,1,37069,614806,1201459,Indigo
80151,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-587 - Box #6,74,62,30,137640,0,1,1,1,1,37069,614806,1201459,Indigo
80152,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-587 - Box #6,74,62,30,137640,0,1,1,1,1,37069,614806,1201459,Indigo
80153,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-587 - Box #6,74,62,30,137640,0,1,1,1,1,37069,614806,1201459,Indigo
80154,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-587 - Box #7,40,35,31,43400,0,1,1,1,1,261528,326591,53676,DarkSlateGray
80155,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-587 - Box #7,40,35,31,43400,0,1,1,1,1,261528,326591,53676,DarkSlateGray
80156,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-587 - Box #7,40,35,31,43400,0,1,1,1,1,261528,326591,53676,DarkSlateGray
80157,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-587 - Box #7,40,35,31,43400,0,1,1,1,1,261528,326591,53676,DarkSlateGray
80158,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-587 - Box #7,40,35,31,43400,0,1,1,1,1,261528,326591,53676,DarkSlateGray
80159,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-587 - Box #8,58,43,26,64839,0,1,1,1,1,66006,26616,550650,DarkBlue
80160,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-587 - Box #8,58,43,26,64839,0,1,1,1,1,66006,26616,550650,DarkBlue
80161,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-587 - Box #8,58,43,26,64839,0,1,1,1,1,66006,26616,550650,DarkBlue
80162,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-587 - Box #8,58,43,26,64839,0,1,1,1,1,66006,26616,550650,DarkBlue
80163,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-587 - Box #8,58,43,26,64839,0,1,1,1,1,66006,26616,550650,DarkBlue
80164,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-587 - Box #8,58,43,26,64839,0,1,1,1,1,66006,26616,550650,DarkBlue
80165,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-587 - Box #8,58,43,26,64839,0,1,1,1,1,66006,26616,550650,DarkBlue
80166,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-587 - Box #9,111,73,71,575310,0,1,1,1,1,1026804,193399,1786144,Chocolate
80167,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-587 - Box #9,111,73,71,575310,0,1,1,1,1,1026804,193399,1786144,Chocolate
80168,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-587 - Box #9,111,73,71,575310,0,1,1,1,1,1026804,193399,1786144,Chocolate
80169,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-587 - Box #9,111,73,71,575310,0,1,1,1,1,1026804,193399,1786144,Chocolate
80170,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-587 - Box #9,111,73,71,575310,0,1,1,1,1,1026804,193399,1786144,Chocolate
80171,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-587 - Box #9,111,73,71,575310,0,1,1,1,1,1026804,193399,1786144,Chocolate
80172,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-587 - Box #9,111,73,71,575310,0,1,1,1,1,1026804,193399,1786144,Chocolate
80173,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-587 - Box #9,111,73,71,575310,0,1,1,1,1,1026804,193399,1786144,Chocolate
80174,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-587 - Box #10,95,66,43,269610,0,1,1,1,1,577362,1102255,1749330,DarkOrchid
80175,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-587 - Box #10,95,66,43,269610,0,1,1,1,1,577362,1102255,1749330,DarkOrchid
80176,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-587 - Box #10,95,66,43,269610,0,1,1,1,1,577362,1102255,1749330,DarkOrchid
80177,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-587 - Box #10,95,66,43,269610,0,1,1,1,1,577362,1102255,1749330,DarkOrchid
80178,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-587 - Box #10,95,66,43,269610,0,1,1,1,1,577362,1102255,1749330,DarkOrchid
80179,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-587 - Box #11,96,82,28,220420,0,1,1,1,1,304059,740624,567571,DeepPink
80180,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-587 - Box #11,96,82,28,220420,0,1,1,1,1,304059,740624,567571,DeepPink
80181,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-587 - Box #11,96,82,28,220420,0,1,1,1,1,304059,740624,567571,DeepPink
80182,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-587 - Box #11,96,82,28,220420,0,1,1,1,1,304059,740624,567571,DeepPink
80183,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-587 - Box #11,96,82,28,220420,0,1,1,1,1,304059,740624,567571,DeepPink
80184,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-587 - Box #11,96,82,28,220420,0,1,1,1,1,304059,740624,567571,DeepPink
80185,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-587 - Box #11,96,82,28,220420,0,1,1,1,1,304059,740624,567571,DeepPink
80186,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-587 - Box #11,96,82,28,220420,0,1,1,1,1,304059,740624,567571,DeepPink
80187,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-587 - Box #11,96,82,28,220420,0,1,1,1,1,304059,740624,567571,DeepPink
80188,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-587 - Box #11,96,82,28,220420,0,1,1,1,1,304059,740624,567571,DeepPink
80189,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-587 - Box #12,84,73,66,404710,0,1,1,1,1,1279082,452279,1362469,DarkCyan
80190,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-587 - Box #12,84,73,66,404710,0,1,1,1,1,1279082,452279,1362469,DarkCyan
80191,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-587 - Box #13,62,42,38,98950,0,1,1,1,1,156072,621512,252067,DarkMagenta
80192,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-587 - Box #13,62,42,38,98950,0,1,1,1,1,156072,621512,252067,DarkMagenta
80193,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-587 - Box #13,62,42,38,98950,0,1,1,1,1,156072,621512,252067,DarkMagenta
80194,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-587 - Box #13,62,42,38,98950,0,1,1,1,1,156072,621512,252067,DarkMagenta
80195,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-587 - Box #13,62,42,38,98950,0,1,1,1,1,156072,621512,252067,DarkMagenta
80196,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-587 - Box #13,62,42,38,98950,0,1,1,1,1,156072,621512,252067,DarkMagenta
80197,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-587 - Box #14,108,91,58,570020,0,1,1,1,1,1107166,914230,620245,DarkGoldenRod
80198,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-587 - Box #14,108,91,58,570020,0,1,1,1,1,1107166,914230,620245,DarkGoldenRod
80199,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-587 - Box #14,108,91,58,570020,0,1,1,1,1,1107166,914230,620245,DarkGoldenRod
80200,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-587 - Box #14,108,91,58,570020,0,1,1,1,1,1107166,914230,620245,DarkGoldenRod
80201,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-587 - Box #14,108,91,58,570020,0,1,1,1,1,1107166,914230,620245,DarkGoldenRod
80202,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-587 - Box #14,108,91,58,570020,0,1,1,1,1,1107166,914230,620245,DarkGoldenRod
80203,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-587 - Box #14,108,91,58,570020,0,1,1,1,1,1107166,914230,620245,DarkGoldenRod
80204,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-587 - Box #14,108,91,58,570020,0,1,1,1,1,1107166,914230,620245,DarkGoldenRod
80205,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-587 - Box #15,96,81,25,194400,0,1,1,1,1,221089,574224,1883969,BlueViolet
80206,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-587 - Box #15,96,81,25,194400,0,1,1,1,1,221089,574224,1883969,BlueViolet
80207,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-587 - Box #15,96,81,25,194400,0,1,1,1,1,221089,574224,1883969,BlueViolet
80208,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-587 - Box #15,96,81,25,194400,0,1,1,1,1,221089,574224,1883969,BlueViolet
80209,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-588 - Box #1,100,60,40,240000,0,1,1,1,1,198672,27800,784739,Purple
80210,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-588 - Box #1,100,60,40,240000,0,1,1,1,1,198672,27800,784739,Purple
80211,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-588 - Box #1,100,60,40,240000,0,1,1,1,1,198672,27800,784739,Purple
80212,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-588 - Box #1,100,60,40,240000,0,1,1,1,1,198672,27800,784739,Purple
80213,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-588 - Box #1,100,60,40,240000,0,1,1,1,1,198672,27800,784739,Purple
80214,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-588 - Box #1,100,60,40,240000,0,1,1,1,1,198672,27800,784739,Purple
80215,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-588 - Box #1,100,60,40,240000,0,1,1,1,1,198672,27800,784739,Purple
80216,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-588 - Box #1,100,60,40,240000,0,1,1,1,1,198672,27800,784739,Purple
80217,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-588 - Box #2,89,67,34,202740,0,1,1,1,1,408035,790633,728678,Blue
80218,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-588 - Box #2,89,67,34,202740,0,1,1,1,1,408035,790633,728678,Blue
80219,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-588 - Box #2,89,67,34,202740,0,1,1,1,1,408035,790633,728678,Blue
80220,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-588 - Box #2,89,67,34,202740,0,1,1,1,1,408035,790633,728678,Blue
80221,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-588 - Box #2,89,67,34,202740,0,1,1,1,1,408035,790633,728678,Blue
80222,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-588 - Box #2,89,67,34,202740,0,1,1,1,1,408035,790633,728678,Blue
80223,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-588 - Box #2,89,67,34,202740,0,1,1,1,1,408035,790633,728678,Blue
80224,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-588 - Box #3,92,80,38,279680,0,1,1,1,1,599579,966119,1669983,Crimson
80225,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-588 - Box #3,92,80,38,279680,0,1,1,1,1,599579,966119,1669983,Crimson
80226,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-588 - Box #3,92,80,38,279680,0,1,1,1,1,599579,966119,1669983,Crimson
80227,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-588 - Box #3,92,80,38,279680,0,1,1,1,1,599579,966119,1669983,Crimson
80228,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-588 - Box #3,92,80,38,279680,0,1,1,1,1,599579,966119,1669983,Crimson
80229,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-588 - Box #3,92,80,38,279680,0,1,1,1,1,599579,966119,1669983,Crimson
80230,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-588 - Box #3,92,80,38,279680,0,1,1,1,1,599579,966119,1669983,Crimson
80231,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-588 - Box #3,92,80,38,279680,0,1,1,1,1,599579,966119,1669983,Crimson
80232,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-588 - Box #3,92,80,38,279680,0,1,1,1,1,599579,966119,1669983,Crimson
80233,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-588 - Box #3,92,80,38,279680,0,1,1,1,1,599579,966119,1669983,Crimson
80234,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-588 - Box #3,92,80,38,279680,0,1,1,1,1,599579,966119,1669983,Crimson
80235,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-588 - Box #3,92,80,38,279680,0,1,1,1,1,599579,966119,1669983,Crimson
80236,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-588 - Box #3,92,80,38,279680,0,1,1,1,1,599579,966119,1669983,Crimson
80237,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-588 - Box #3,92,80,38,279680,0,1,1,1,1,599579,966119,1669983,Crimson
