Unique_consignment_id,Date_added,Delivery_deadline_date,Goods_type,Goods_quantity,Shipment_charges,Max_temperature,Min_temperature,Special_handling,Packaging_type,Pickup_time_window_start,Pickup_time_window_end,Dropoff_time_window_start,Dropoff_time_window_end,Pickup_coordinate_id,Dropoff_coordinate_id,Pickup_address_id,Dropoff_address_id,Current_operator_id,Status,Pickup_timestamp,Delivered_timestamp,Box_description,length,width,height,weight,is_floor_only,length_upright_allowed,width_upright_allowed,height_upright_allowed,is_stackable,stack_weight_length_upright,stack_weight_width_upright,stack_weight_height_upright,color
90880,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-669 - Box #10,85,30,29,73950,0,0,1,1,1,142053,41978,157411,DarkOrchid
90881,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-669 - Box #11,112,51,41,234190,0,0,1,1,1,232038,864214,1216199,DeepPink
90882,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-669 - Box #11,112,51,41,234190,0,0,1,1,1,232038,864214,1216199,DeepPink
90883,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-669 - Box #11,112,51,41,234190,0,0,1,1,1,232038,864214,1216199,DeepPink
90884,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-669 - Box #11,112,51,41,234190,0,0,1,1,1,232038,864214,1216199,DeepPink
90885,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-669 - Box #11,112,51,41,234190,0,0,1,1,1,232038,864214,1216199,DeepPink
90886,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-669 - Box #11,112,51,41,234190,0,0,1,1,1,232038,864214,1216199,DeepPink
90887,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-669 - Box #11,112,51,41,234190,0,0,1,1,1,232038,864214,1216199,DeepPink
90888,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-669 - Box #12,87,81,23,162080,0,0,0,1,1,236824,320300,900254,DarkCyan
90889,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-669 - Box #12,87,81,23,162080,0,0,0,1,1,236824,320300,900254,DarkCyan
90890,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-669 - Box #12,87,81,23,162080,0,0,0,1,1,236824,320300,900254,DarkCyan
90891,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-669 - Box #12,87,81,23,162080,0,0,0,1,1,236824,320300,900254,DarkCyan
90892,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-669 - Box #12,87,81,23,162080,0,0,0,1,1,236824,320300,900254,DarkCyan
90893,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-669 - Box #13,49,44,26,56060,0,1,1,1,1,221112,197304,471344,DarkMagenta
90894,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-669 - Box #13,49,44,26,56060,0,1,1,1,1,221112,197304,471344,DarkMagenta
90895,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-669 - Box #13,49,44,26,56060,0,1,1,1,1,221112,197304,471344,DarkMagenta
90896,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-669 - Box #13,49,44,26,56060,0,1,1,1,1,221112,197304,471344,DarkMagenta
90897,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-669 - Box #13,49,44,26,56060,0,1,1,1,1,221112,197304,471344,DarkMagenta
90898,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-669 - Box #14,63,59,38,141250,0,1,1,1,1,299015,229824,419537,DarkGoldenRod
90899,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-669 - Box #14,63,59,38,141250,0,1,1,1,1,299015,229824,419537,DarkGoldenRod
90900,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-669 - Box #14,63,59,38,141250,0,1,1,1,1,299015,229824,419537,DarkGoldenRod
90901,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-669 - Box #14,63,59,38,141250,0,1,1,1,1,299015,229824,419537,DarkGoldenRod
90902,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-669 - Box #14,63,59,38,141250,0,1,1,1,1,299015,229824,419537,DarkGoldenRod
90903,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-669 - Box #14,63,59,38,141250,0,1,1,1,1,299015,229824,419537,DarkGoldenRod
90904,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-669 - Box #14,63,59,38,141250,0,1,1,1,1,299015,229824,419537,DarkGoldenRod
90905,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-669 - Box #14,63,59,38,141250,0,1,1,1,1,299015,229824,419537,DarkGoldenRod
90906,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-669 - Box #14,63,59,38,141250,0,1,1,1,1,299015,229824,419537,DarkGoldenRod
90907,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-669 - Box #14,63,59,38,141250,0,1,1,1,1,299015,229824,419537,DarkGoldenRod
90908,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-669 - Box #15,82,44,33,119060,0,0,1,1,1,123376,33879,119244,BlueViolet
90909,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-669 - Box #15,82,44,33,119060,0,0,1,1,1,123376,33879,119244,BlueViolet
90910,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-669 - Box #15,82,44,33,119060,0,0,1,1,1,123376,33879,119244,BlueViolet
90911,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-669 - Box #15,82,44,33,119060,0,0,1,1,1,123376,33879,119244,BlueViolet
90912,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-669 - Box #15,82,44,33,119060,0,0,1,1,1,123376,33879,119244,BlueViolet
90913,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-669 - Box #15,82,44,33,119060,0,0,1,1,1,123376,33879,119244,BlueViolet
90914,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-669 - Box #15,82,44,33,119060,0,0,1,1,1,123376,33879,119244,BlueViolet
90915,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-669 - Box #15,82,44,33,119060,0,0,1,1,1,123376,33879,119244,BlueViolet
90916,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-669 - Box #16,63,61,44,169090,0,1,1,1,1,420958,51753,290453,DarkGreen
90917,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-669 - Box #16,63,61,44,169090,0,1,1,1,1,420958,51753,290453,DarkGreen
90918,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-669 - Box #16,63,61,44,169090,0,1,1,1,1,420958,51753,290453,DarkGreen
90919,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-669 - Box #16,63,61,44,169090,0,1,1,1,1,420958,51753,290453,DarkGreen
90920,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-669 - Box #16,63,61,44,169090,0,1,1,1,1,420958,51753,290453,DarkGreen
90921,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-669 - Box #16,63,61,44,169090,0,1,1,1,1,420958,51753,290453,DarkGreen
90922,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-669 - Box #16,63,61,44,169090,0,1,1,1,1,420958,51753,290453,DarkGreen
90923,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-669 - Box #16,63,61,44,169090,0,1,1,1,1,420958,51753,290453,DarkGreen
90924,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-669 - Box #17,69,53,52,190160,0,1,1,1,1,584299,173300,160103,CornflowerBlue
90925,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-669 - Box #17,69,53,52,190160,0,1,1,1,1,584299,173300,160103,CornflowerBlue
90926,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-669 - Box #17,69,53,52,190160,0,1,1,1,1,584299,173300,160103,CornflowerBlue
90927,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-669 - Box #17,69,53,52,190160,0,1,1,1,1,584299,173300,160103,CornflowerBlue
90928,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-669 - Box #17,69,53,52,190160,0,1,1,1,1,584299,173300,160103,CornflowerBlue
90929,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-669 - Box #17,69,53,52,190160,0,1,1,1,1,584299,173300,160103,CornflowerBlue
90930,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-669 - Box #17,69,53,52,190160,0,1,1,1,1,584299,173300,160103,CornflowerBlue
90931,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-669 - Box #17,69,53,52,190160,0,1,1,1,1,584299,173300,160103,CornflowerBlue
90932,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-669 - Box #17,69,53,52,190160,0,1,1,1,1,584299,173300,160103,CornflowerBlue
90933,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-669 - Box #18,104,78,25,202800,0,0,0,1,1,265219,397722,1099257,DarkRed
90934,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-669 - Box #18,104,78,25,202800,0,0,0,1,1,265219,397722,1099257,DarkRed
90935,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-669 - Box #18,104,78,25,202800,0,0,0,1,1,265219,397722,1099257,DarkRed
90936,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-669 - Box #18,104,78,25,202800,0,0,0,1,1,265219,397722,1099257,DarkRed
90937,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-669 - Box #18,104,78,25,202800,0,0,0,1,1,265219,397722,1099257,DarkRed
90938,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-669 - Box #18,104,78,25,202800,0,0,0,1,1,265219,397722,1099257,DarkRed
90939,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-669 - Box #18,104,78,25,202800,0,0,0,1,1,265219,397722,1099257,DarkRed
90940,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-669 - Box #19,119,65,37,286200,0,0,1,1,1,18686,7573,1402510,DarkOliveGreen
90941,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-669 - Box #19,119,65,37,286200,0,0,1,1,1,18686,7573,1402510,DarkOliveGreen
90942,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-669 - Box #19,119,65,37,286200,0,0,1,1,1,18686,7573,1402510,DarkOliveGreen
90943,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-669 - Box #19,119,65,37,286200,0,0,1,1,1,18686,7573,1402510,DarkOliveGreen
90944,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-669 - Box #19,119,65,37,286200,0,0,1,1,1,18686,7573,1402510,DarkOliveGreen
90945,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-669 - Box #20,76,76,68,392770,0,1,1,1,1,707344,237314,1009529,MidnightBlue
90946,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-669 - Box #20,76,76,68,392770,0,1,1,1,1,707344,237314,1009529,MidnightBlue
90947,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-669 - Box #20,76,76,68,392770,0,1,1,1,1,707344,237314,1009529,MidnightBlue
90948,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-669 - Box #20,76,76,68,392770,0,1,1,1,1,707344,237314,1009529,MidnightBlue
90949,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-669 - Box #20,76,76,68,392770,0,1,1,1,1,707344,237314,1009529,MidnightBlue
90950,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-669 - Box #20,76,76,68,392770,0,1,1,1,1,707344,237314,1009529,MidnightBlue
90951,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-669 - Box #20,76,76,68,392770,0,1,1,1,1,707344,237314,1009529,MidnightBlue
90952,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-669 - Box #20,76,76,68,392770,0,1,1,1,1,707344,237314,1009529,MidnightBlue
90953,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-670 - Box #1,56,32,28,50180,0,0,1,1,1,221061,170033,393308,Purple
90954,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-670 - Box #1,56,32,28,50180,0,0,1,1,1,221061,170033,393308,Purple
90955,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-670 - Box #1,56,32,28,50180,0,0,1,1,1,221061,170033,393308,Purple
90956,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-670 - Box #2,92,68,39,243980,0,0,1,1,1,698669,709670,481211,Blue
90957,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-670 - Box #2,92,68,39,243980,0,0,1,1,1,698669,709670,481211,Blue
90958,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-670 - Box #2,92,68,39,243980,0,0,1,1,1,698669,709670,481211,Blue
90959,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-670 - Box #2,92,68,39,243980,0,0,1,1,1,698669,709670,481211,Blue
90960,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-670 - Box #2,92,68,39,243980,0,0,1,1,1,698669,709670,481211,Blue
90961,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-670 - Box #2,92,68,39,243980,0,0,1,1,1,698669,709670,481211,Blue
90962,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-670 - Box #3,90,86,29,224460,0,0,0,1,1,42223,406272,324073,Crimson
90963,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-670 - Box #3,90,86,29,224460,0,0,0,1,1,42223,406272,324073,Crimson
90964,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-670 - Box #3,90,86,29,224460,0,0,0,1,1,42223,406272,324073,Crimson
90965,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-670 - Box #3,90,86,29,224460,0,0,0,1,1,42223,406272,324073,Crimson
90966,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-670 - Box #3,90,86,29,224460,0,0,0,1,1,42223,406272,324073,Crimson
90967,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-670 - Box #4,73,54,52,204980,0,1,1,1,1,337942,980962,902402,Green
90968,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-670 - Box #4,73,54,52,204980,0,1,1,1,1,337942,980962,902402,Green
90969,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-670 - Box #4,73,54,52,204980,0,1,1,1,1,337942,980962,902402,Green
90970,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-670 - Box #4,73,54,52,204980,0,1,1,1,1,337942,980962,902402,Green
90971,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-670 - Box #4,73,54,52,204980,0,1,1,1,1,337942,980962,902402,Green
90972,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-670 - Box #4,73,54,52,204980,0,1,1,1,1,337942,980962,902402,Green
90973,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-670 - Box #4,73,54,52,204980,0,1,1,1,1,337942,980962,902402,Green
90974,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-670 - Box #5,114,100,45,513000,0,0,0,1,1,319185,802126,1258332,Brown
90975,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-670 - Box #5,114,100,45,513000,0,0,0,1,1,319185,802126,1258332,Brown
90976,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-670 - Box #5,114,100,45,513000,0,0,0,1,1,319185,802126,1258332,Brown
90977,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-670 - Box #5,114,100,45,513000,0,0,0,1,1,319185,802126,1258332,Brown
90978,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-670 - Box #6,94,51,36,172580,0,0,1,1,1,60973,431392,480358,Indigo
90979,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-670 - Box #6,94,51,36,172580,0,0,1,1,1,60973,431392,480358,Indigo
90980,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-670 - Box #6,94,51,36,172580,0,0,1,1,1,60973,431392,480358,Indigo
