Unique_consignment_id,Date_added,Delivery_deadline_date,Goods_type,Goods_quantity,Shipment_charges,Max_temperature,Min_temperature,Special_handling,Packaging_type,Pickup_time_window_start,Pickup_time_window_end,Dropoff_time_window_start,Dropoff_time_window_end,Pickup_coordinate_id,Dropoff_coordinate_id,Pickup_address_id,Dropoff_address_id,Current_operator_id,Status,Pickup_timestamp,Delivered_timestamp,Box_description,length,width,height,weight,is_floor_only,length_upright_allowed,width_upright_allowed,height_upright_allowed,is_stackable,stack_weight_length_upright,stack_weight_width_upright,stack_weight_height_upright,color
40530,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#3-288 - Box #8,78,45,27,94770,0,0,1,1,1,170999,432340,336995,DarkBlue
40531,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#3-288 - Box #8,78,45,27,94770,0,0,1,1,1,170999,432340,336995,DarkBlue
40532,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#3-288 - Box #8,78,45,27,94770,0,0,1,1,1,170999,432340,336995,DarkBlue
40533,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#3-288 - Box #8,78,45,27,94770,0,0,1,1,1,170999,432340,336995,DarkBlue
40534,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#3-288 - Box #8,78,45,27,94770,0,0,1,1,1,170999,432340,336995,DarkBlue
40535,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#3-289 - Box #1,95,92,46,402040,0,0,0,1,1,1304979,1022361,1814511,Purple
40536,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#3-289 - Box #1,95,92,46,402040,0,0,0,1,1,1304979,1022361,1814511,Purple
40537,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#3-289 - Box #1,95,92,46,402040,0,0,0,1,1,1304979,1022361,1814511,Purple
40538,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#3-289 - Box #1,95,92,46,402040,0,0,0,1,1,1304979,1022361,1814511,Purple
40539,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#3-289 - Box #1,95,92,46,402040,0,0,0,1,1,1304979,1022361,1814511,Purple
40540,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#3-289 - Box #1,95,92,46,402040,0,0,0,1,1,1304979,1022361,1814511,Purple
40541,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#3-289 - Box #1,95,92,46,402040,0,0,0,1,1,1304979,1022361,1814511,Purple
40542,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#3-289 - Box #1,95,92,46,402040,0,0,0,1,1,1304979,1022361,1814511,Purple
40543,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#3-289 - Box #1,95,92,46,402040,0,0,0,1,1,1304979,1022361,1814511,Purple
40544,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#3-289 - Box #1,95,92,46,402040,0,0,0,1,1,1304979,1022361,1814511,Purple
40545,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#3-289 - Box #1,95,92,46,402040,0,0,0,1,1,1304979,1022361,1814511,Purple
40546,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#3-289 - Box #2,65,60,40,156000,0,1,1,1,1,382512,500292,1164188,Blue
40547,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#3-289 - Box #2,65,60,40,156000,0,1,1,1,1,382512,500292,1164188,Blue
40548,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#3-289 - Box #2,65,60,40,156000,0,1,1,1,1,382512,500292,1164188,Blue
40549,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#3-289 - Box #2,65,60,40,156000,0,1,1,1,1,382512,500292,1164188,Blue
40550,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#3-289 - Box #2,65,60,40,156000,0,1,1,1,1,382512,500292,1164188,Blue
40551,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#3-289 - Box #2,65,60,40,156000,0,1,1,1,1,382512,500292,1164188,Blue
40552,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#3-289 - Box #2,65,60,40,156000,0,1,1,1,1,382512,500292,1164188,Blue
40553,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#3-289 - Box #2,65,60,40,156000,0,1,1,1,1,382512,500292,1164188,Blue
40554,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#3-289 - Box #2,65,60,40,156000,0,1,1,1,1,382512,500292,1164188,Blue
40555,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#3-289 - Box #2,65,60,40,156000,0,1,1,1,1,382512,500292,1164188,Blue
40556,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#3-289 - Box #2,65,60,40,156000,0,1,1,1,1,382512,500292,1164188,Blue
40557,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#3-289 - Box #2,65,60,40,156000,0,1,1,1,1,382512,500292,1164188,Blue
40558,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#3-289 - Box #3,103,62,59,376770,0,1,1,1,1,889442,1119748,1028784,Crimson
40559,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#3-289 - Box #3,103,62,59,376770,0,1,1,1,1,889442,1119748,1028784,Crimson
40560,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#3-289 - Box #3,103,62,59,376770,0,1,1,1,1,889442,1119748,1028784,Crimson
40561,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#3-289 - Box #3,103,62,59,376770,0,1,1,1,1,889442,1119748,1028784,Crimson
40562,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#3-289 - Box #3,103,62,59,376770,0,1,1,1,1,889442,1119748,1028784,Crimson
40563,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#3-289 - Box #3,103,62,59,376770,0,1,1,1,1,889442,1119748,1028784,Crimson
40564,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#3-289 - Box #3,103,62,59,376770,0,1,1,1,1,889442,1119748,1028784,Crimson
40565,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#3-289 - Box #3,103,62,59,376770,0,1,1,1,1,889442,1119748,1028784,Crimson
40566,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#3-289 - Box #3,103,62,59,376770,0,1,1,1,1,889442,1119748,1028784,Crimson
40567,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#3-289 - Box #3,103,62,59,376770,0,1,1,1,1,889442,1119748,1028784,Crimson
40568,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#3-289 - Box #3,103,62,59,376770,0,1,1,1,1,889442,1119748,1028784,Crimson
40569,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#3-289 - Box #3,103,62,59,376770,0,1,1,1,1,889442,1119748,1028784,Crimson
40570,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#3-289 - Box #3,103,62,59,376770,0,1,1,1,1,889442,1119748,1028784,Crimson
40571,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#3-289 - Box #4,71,65,52,239980,0,1,1,1,1,196107,245813,1207745,Green
40572,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#3-289 - Box #4,71,65,52,239980,0,1,1,1,1,196107,245813,1207745,Green
40573,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#3-289 - Box #4,71,65,52,239980,0,1,1,1,1,196107,245813,1207745,Green
40574,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#3-289 - Box #4,71,65,52,239980,0,1,1,1,1,196107,245813,1207745,Green
40575,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#3-289 - Box #4,71,65,52,239980,0,1,1,1,1,196107,245813,1207745,Green
40576,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#3-289 - Box #4,71,65,52,239980,0,1,1,1,1,196107,245813,1207745,Green
40577,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#3-289 - Box #4,71,65,52,239980,0,1,1,1,1,196107,245813,1207745,Green
40578,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#3-289 - Box #4,71,65,52,239980,0,1,1,1,1,196107,245813,1207745,Green
40579,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#3-289 - Box #4,71,65,52,239980,0,1,1,1,1,196107,245813,1207745,Green
40580,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#3-289 - Box #4,71,65,52,239980,0,1,1,1,1,196107,245813,1207745,Green
40581,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#3-289 - Box #4,71,65,52,239980,0,1,1,1,1,196107,245813,1207745,Green
40582,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#3-289 - Box #4,71,65,52,239980,0,1,1,1,1,196107,245813,1207745,Green
40583,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#3-289 - Box #4,71,65,52,239980,0,1,1,1,1,196107,245813,1207745,Green
40584,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#3-289 - Box #5,119,87,28,289880,0,0,0,1,1,498503,92396,807016,Brown
40585,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#3-289 - Box #5,119,87,28,289880,0,0,0,1,1,498503,92396,807016,Brown
40586,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#3-289 - Box #5,119,87,28,289880,0,0,0,1,1,498503,92396,807016,Brown
40587,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#3-289 - Box #5,119,87,28,289880,0,0,0,1,1,498503,92396,807016,Brown
40588,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#3-289 - Box #5,119,87,28,289880,0,0,0,1,1,498503,92396,807016,Brown
40589,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#3-289 - Box #5,119,87,28,289880,0,0,0,1,1,498503,92396,807016,Brown
40590,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#3-289 - Box #5,119,87,28,289880,0,0,0,1,1,498503,92396,807016,Brown
40591,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#3-289 - Box #5,119,87,28,289880,0,0,0,1,1,498503,92396,807016,Brown
40592,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#3-289 - Box #5,119,87,28,289880,0,0,0,1,1,498503,92396,807016,Brown
40593,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#3-289 - Box #5,119,87,28,289880,0,0,0,1,1,498503,92396,807016,Brown
40594,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#3-289 - Box #5,119,87,28,289880,0,0,0,1,1,498503,92396,807016,Brown
40595,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#3-289 - Box #5,119,87,28,289880,0,0,0,1,1,498503,92396,807016,Brown
40596,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#3-289 - Box #5,119,87,28,289880,0,0,0,1,1,498503,92396,807016,Brown
40597,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#3-289 - Box #6,109,92,78,782180,0,1,1,1,1,438310,426375,1293712,Indigo
40598,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#3-289 - Box #6,109,92,78,782180,0,1,1,1,1,438310,426375,1293712,Indigo
40599,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#3-289 - Box #6,109,92,78,782180,0,1,1,1,1,438310,426375,1293712,Indigo
40600,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#3-289 - Box #6,109,92,78,782180,0,1,1,1,1,438310,426375,1293712,Indigo
40601,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#3-289 - Box #6,109,92,78,782180,0,1,1,1,1,438310,426375,1293712,Indigo
40602,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#3-289 - Box #6,109,92,78,782180,0,1,1,1,1,438310,426375,1293712,Indigo
40603,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#3-289 - Box #6,109,92,78,782180,0,1,1,1,1,438310,426375,1293712,Indigo
40604,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#3-289 - Box #6,109,92,78,782180,0,1,1,1,1,438310,426375,1293712,Indigo
40605,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#3-289 - Box #6,109,92,78,782180,0,1,1,1,1,438310,426375,1293712,Indigo
40606,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#3-289 - Box #7,58,54,35,109620,0,1,1,1,1,357058,101946,377781,DarkSlateGray
40607,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#3-289 - Box #7,58,54,35,109620,0,1,1,1,1,357058,101946,377781,DarkSlateGray
40608,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#3-289 - Box #7,58,54,35,109620,0,1,1,1,1,357058,101946,377781,DarkSlateGray
40609,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#3-289 - Box #7,58,54,35,109620,0,1,1,1,1,357058,101946,377781,DarkSlateGray
40610,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#3-289 - Box #7,58,54,35,109620,0,1,1,1,1,357058,101946,377781,DarkSlateGray
40611,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#3-289 - Box #7,58,54,35,109620,0,1,1,1,1,357058,101946,377781,DarkSlateGray
40612,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#3-289 - Box #7,58,54,35,109620,0,1,1,1,1,357058,101946,377781,DarkSlateGray
40613,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#3-289 - Box #7,58,54,35,109620,0,1,1,1,1,357058,101946,377781,DarkSlateGray
40614,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#3-289 - Box #7,58,54,35,109620,0,1,1,1,1,357058,101946,377781,DarkSlateGray
40615,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#3-289 - Box #7,58,54,35,109620,0,1,1,1,1,357058,101946,377781,DarkSlateGray
40616,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#3-289 - Box #7,58,54,35,109620,0,1,1,1,1,357058,101946,377781,DarkSlateGray
40617,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#3-289 - Box #8,98,73,64,457860,0,1,1,1,1,1073532,782432,1644346,DarkBlue
40618,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#3-289 - Box #8,98,73,64,457860,0,1,1,1,1,1073532,782432,1644346,DarkBlue
40619,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#3-289 - Box #8,98,73,64,457860,0,1,1,1,1,1073532,782432,1644346,DarkBlue
40620,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#3-289 - Box #8,98,73,64,457860,0,1,1,1,1,1073532,782432,1644346,DarkBlue
40621,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#3-289 - Box #8,98,73,64,457860,0,1,1,1,1,1073532,782432,1644346,DarkBlue
40622,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#3-289 - Box #8,98,73,64,457860,0,1,1,1,1,1073532,782432,1644346,DarkBlue
40623,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#3-289 - Box #8,98,73,64,457860,0,1,1,1,1,1073532,782432,1644346,DarkBlue
40624,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#3-289 - Box #8,98,73,64,457860,0,1,1,1,1,1073532,782432,1644346,DarkBlue
40625,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#3-290 - Box #1,91,52,33,156160,0,0,1,1,1,512466,643542,881335,Purple
40626,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#3-290 - Box #1,91,52,33,156160,0,0,1,1,1,512466,643542,881335,Purple
40627,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#3-290 - Box #1,91,52,33,156160,0,0,1,1,1,512466,643542,881335,Purple
40628,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#3-290 - Box #1,91,52,33,156160,0,0,1,1,1,512466,643542,881335,Purple
40629,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#3-290 - Box #1,91,52,33,156160,0,0,1,1,1,512466,643542,881335,Purple
40630,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#3-290 - Box #1,91,52,33,156160,0,0,1,1,1,512466,643542,881335,Purple
40631,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#3-290 - Box #1,91,52,33,156160,0,0,1,1,1,512466,643542,881335,Purple
