Unique_consignment_id,Date_added,Delivery_deadline_date,Goods_type,Goods_quantity,Shipment_charges,Max_temperature,Min_temperature,Special_handling,Packaging_type,Pickup_time_window_start,Pickup_time_window_end,Dropoff_time_window_start,Dropoff_time_window_end,Pickup_coordinate_id,Dropoff_coordinate_id,Pickup_address_id,Dropoff_address_id,Current_operator_id,Status,Pickup_timestamp,Delivered_timestamp,Box_description,length,width,height,weight,is_floor_only,length_upright_allowed,width_upright_allowed,height_upright_allowed,is_stackable,stack_weight_length_upright,stack_weight_width_upright,stack_weight_height_upright,color
23458,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,DHL_EXPRESS_EASY_BOX_8,54,44,41,30000,0,1,1,1,1,90000,90000,90000,Purple
23459,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,DHL_BIG_BOX,48,33,32,20000,0,1,1,1,1,60000,60000,60000,Indigo
23460,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,DHL_EXPRESS_EASY_BOX_2,34,18,10,1000,0,1,1,1,1,6000,6000,6000,Blue
23461,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,DHL_EXPRESS_EASY_BOX_8,54,44,41,30000,0,1,1,1,1,90000,90000,90000,Indigo
23462,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,DART_BLUE_SMART_1,41,33,27,10000,0,1,1,1,1,40000,40000,40000,Brown
23463,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,DHL_BRIEFCASE_BOX,46,34,9,10000,0,1,1,1,1,40000,40000,40000,Green
23464,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,DHL_EXPRESS_EASY_BOX_1,35,27,2,500,0,1,1,1,1,3000,3000,3000,Green
23465,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,DHL_SNAP_BOX_LARGE,50,46,38,30000,0,1,1,1,1,90000,90000,90000,Green
23466,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,DHL_SNAP_BOX_LARGE,50,46,38,30000,0,1,1,1,1,90000,90000,90000,DarkSlateGray
23467,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,DHL_EXPRESS_EASY_BOX_5,34,32,34,10000,0,1,1,1,1,40000,40000,40000,Indigo
23468,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,ROYAL_BIG,150,46,46,30000,0,1,1,1,1,90000,90000,90000,DarkSlateGray
23469,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,DART_BLUE_SMART_2,48,43,34,25000,0,1,1,1,1,75000,75000,75000,DarkSlateGray
23470,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,DHL_BRIEFCASE_BOX,46,34,9,10000,0,1,1,1,1,40000,40000,40000,Indigo
23471,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,DHL_SNAP_BOX_LARGE,50,46,38,30000,0,1,1,1,1,90000,90000,90000,Brown
23472,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,DHL_EXPRESS_EASY_BOX_7,48,40,39,20000,0,1,1,1,1,60000,60000,60000,Crimson
23473,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,DHL_BIG_BOX,48,33,32,20000,0,1,1,1,1,60000,60000,60000,Indigo
23474,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,DHL_SMALL_BOX,32,24,31,15000,0,1,1,1,1,60000,60000,60000,Blue
23475,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,DHL_EXPRESS_EASY_BOX_8,54,44,41,30000,0,1,1,1,1,90000,90000,90000,Indigo
23476,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,DART_BLUE_SMART_1,41,33,27,10000,0,1,1,1,1,40000,40000,40000,Indigo
23477,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,DHL_EXPRESS_EASY_BOX_6,42,36,37,15000,0,1,1,1,1,60000,60000,60000,Green
23478,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,DHL_BRIEFCASE_BOX,46,34,9,10000,0,1,1,1,1,40000,40000,40000,Crimson
23479,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,DHL_BIG_BOX,48,33,32,20000,0,1,1,1,1,60000,60000,60000,Indigo
23480,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,DHL_SNAP_BOX,44,32,27,20000,0,1,1,1,1,60000,60000,60000,Green
23481,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,ROYAL_MEDIUM,61,46,46,20000,0,1,1,1,1,60000,60000,60000,Green
23482,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,DHL_BIG_BOX,48,33,32,20000,0,1,1,1,1,60000,60000,60000,DarkSlateGray
23483,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,DHL_BIG_BOX,48,33,32,20000,0,1,1,1,1,60000,60000,60000,Blue
23484,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,DHL_EXPRESS_EASY_BOX_1,35,27,2,500,0,1,1,1,1,3000,3000,3000,Indigo
23485,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,DHL_EXPRESS_EASY_BOX_7,48,40,39,20000,0,1,1,1,1,60000,60000,60000,Green
23486,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,DHL_BRIEFCASE_BOX,46,34,9,10000,0,1,1,1,1,40000,40000,40000,DarkSlateGray
23487,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,DHL_EXPRESS_EASY_BOX_4,34,32,18,5000,0,1,1,1,1,30000,30000,30000,Indigo
23488,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,ROYAL_SMALL,45,35,16,2000,0,1,1,1,1,12000,12000,12000,Brown
23489,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,ROYAL_SMALL,45,35,16,2000,0,1,1,1,1,12000,12000,12000,Purple
23490,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,ROYAL_BIG,150,46,46,30000,0,1,1,1,1,90000,90000,90000,DarkSlateGray
23491,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,DHL_EXPRESS_EASY_BOX_6,42,36,37,15000,0,1,1,1,1,60000,60000,60000,Green
23492,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,ROYAL_MEDIUM,61,46,46,20000,0,1,1,1,1,60000,60000,60000,Crimson
23493,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,DHL_SMALL_BOX,32,24,31,15000,0,1,1,1,1,60000,60000,60000,Purple
23494,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,DART_BLUE_SMART_2,48,43,34,25000,0,1,1,1,1,75000,75000,75000,Indigo
23495,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,ROYAL_MEDIUM,61,46,46,20000,0,1,1,1,1,60000,60000,60000,DarkSlateGray
23496,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,DHL_EXPRESS_EASY_BOX_5,34,32,34,10000,0,1,1,1,1,40000,40000,40000,Indigo
23497,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,DART_BLUE_SMART_1,41,33,27,10000,0,1,1,1,1,40000,40000,40000,DarkSlateGray
23498,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,DHL_EXPRESS_EASY_BOX_5,34,32,34,10000,0,1,1,1,1,40000,40000,40000,Brown
23499,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,DART_BLUE_SMART_1,41,33,27,10000,0,1,1,1,1,40000,40000,40000,Brown
23500,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,ROYAL_MEDIUM,61,46,46,20000,0,1,1,1,1,60000,60000,60000,Brown
23501,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,DHL_EXPRESS_EASY_BOX_4,34,32,18,5000,0,1,1,1,1,30000,30000,30000,Purple
23502,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,DHL_EXPRESS_EASY_BOX_6,42,36,37,15000,0,1,1,1,1,60000,60000,60000,Blue
23503,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,DHL_BIG_BOX,48,33,32,20000,0,1,1,1,1,60000,60000,60000,Indigo
23504,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,DHL_EXPRESS_EASY_BOX_1,35,27,2,500,0,1,1,1,1,3000,3000,3000,Blue
23505,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,DHL_EXPRESS_EASY_BOX_6,42,36,37,15000,0,1,1,1,1,60000,60000,60000,Crimson
23506,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,DHL_SMALL_BOX,32,24,31,15000,0,1,1,1,1,60000,60000,60000,DarkSlateGray
23507,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,DHL_EXPRESS_EASY_BOX_7,48,40,39,20000,0,1,1,1,1,60000,60000,60000,Indigo
23508,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,DHL_EXPRESS_EASY_BOX_3,34,32,10,2000,0,1,1,1,1,12000,12000,12000,Brown
23509,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,DHL_EXPRESS_EASY_BOX_3,34,32,10,2000,0,1,1,1,1,12000,12000,12000,Indigo
23510,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,DHL_BRIEFCASE_BOX,46,34,9,10000,0,1,1,1,1,40000,40000,40000,DarkSlateGray
23511,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,DART_BLUE_SMART_2,48,43,34,25000,0,1,1,1,1,75000,75000,75000,Brown
23512,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,ROYAL_MEDIUM,61,46,46,20000,0,1,1,1,1,60000,60000,60000,Indigo
23513,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,DART_BLUE_SMART_2,48,43,34,25000,0,1,1,1,1,75000,75000,75000,Crimson
23514,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,DHL_SNAP_BOX_LARGE,50,46,38,30000,0,1,1,1,1,90000,90000,90000,Purple
23515,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,DART_BLUE_SMART_1,41,33,27,10000,0,1,1,1,1,40000,40000,40000,DarkSlateGray
23516,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,DHL_EXPRESS_EASY_BOX_2,34,18,10,1000,0,1,1,1,1,6000,6000,6000,Purple
23517,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,DHL_SMALL_BOX,32,24,31,15000,0,1,1,1,1,60000,60000,60000,Brown
23518,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,DHL_SMALL_BOX,32,24,31,15000,0,1,1,1,1,60000,60000,60000,Brown
23519,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,DHL_SNAP_BOX_LARGE,50,46,38,30000,0,1,1,1,1,90000,90000,90000,Indigo
23520,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,DART_BLUE_SMART_1,41,33,27,10000,0,1,1,1,1,40000,40000,40000,Green
23521,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,DHL_EXPRESS_EASY_BOX_1,35,27,2,500,0,1,1,1,1,3000,3000,3000,Purple
23522,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,DHL_SNAP_BOX,44,32,27,20000,0,1,1,1,1,60000,60000,60000,Purple
23523,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,DHL_EXPRESS_EASY_BOX_7,48,40,39,20000,0,1,1,1,1,60000,60000,60000,Purple
23524,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,DHL_EXPRESS_EASY_BOX_2,34,18,10,1000,0,1,1,1,1,6000,6000,6000,Blue
23525,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,ROYAL_BIG,150,46,46,30000,0,1,1,1,1,90000,90000,90000,Crimson
23526,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,DHL_BIG_BOX,48,33,32,20000,0,1,1,1,1,60000,60000,60000,Indigo
23527,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,DART_BLUE_SMART_1,41,33,27,10000,0,1,1,1,1,40000,40000,40000,Blue
23528,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,DHL_EXPRESS_EASY_BOX_3,34,32,10,2000,0,1,1,1,1,12000,12000,12000,Green
23529,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,DHL_EXPRESS_EASY_BOX_4,34,32,18,5000,0,1,1,1,1,30000,30000,30000,Blue
23530,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,DHL_BIG_BOX,48,33,32,20000,0,1,1,1,1,60000,60000,60000,Green
23531,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,DHL_EXPRESS_EASY_BOX_5,34,32,34,10000,0,1,1,1,1,40000,40000,40000,Purple
23532,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,DHL_EXPRESS_EASY_BOX_7,48,40,39,20000,0,1,1,1,1,60000,60000,60000,DarkSlateGray
23533,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,DHL_EXPRESS_EASY_BOX_4,34,32,18,5000,0,1,1,1,1,30000,30000,30000,Crimson
23534,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,DHL_BRIEFCASE_BOX,46,34,9,10000,0,1,1,1,1,40000,40000,40000,Brown
23535,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,DHL_SNAP_BOX_LARGE,50,46,38,30000,0,1,1,1,1,90000,90000,90000,Crimson
23536,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,DHL_SNAP_BOX,44,32,27,20000,0,1,1,1,1,60000,60000,60000,Indigo
23537,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,DHL_SNAP_BOX,44,32,27,20000,0,1,1,1,1,60000,60000,60000,Green
23538,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,ROYAL_SMALL,45,35,16,2000,0,1,1,1,1,12000,12000,12000,Green
23539,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,DHL_EXPRESS_EASY_BOX_8,54,44,41,30000,0,1,1,1,1,90000,90000,90000,Brown
23540,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,DHL_SNAP_BOX,44,32,27,20000,0,1,1,1,1,60000,60000,60000,Brown
23541,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,DART_BLUE_SMART_2,48,43,34,25000,0,1,1,1,1,75000,75000,75000,DarkSlateGray
23542,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,DHL_EXPRESS_EASY_BOX_5,34,32,34,10000,0,1,1,1,1,40000,40000,40000,Green
23543,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,DHL_SNAP_BOX_LARGE,50,46,38,30000,0,1,1,1,1,90000,90000,90000,Green
23544,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,DHL_SNAP_BOX_LARGE,50,46,38,30000,0,1,1,1,1,90000,90000,90000,Purple
23545,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,DHL_EXPRESS_EASY_BOX_1,35,27,2,500,0,1,1,1,1,3000,3000,3000,Purple
23546,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,DART_BLUE_SMART_2,48,43,34,25000,0,1,1,1,1,75000,75000,75000,Green
23547,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,DHL_EXPRESS_EASY_BOX_7,48,40,39,20000,0,1,1,1,1,60000,60000,60000,DarkSlateGray
23548,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,DART_BLUE_SMART_2,48,43,34,25000,0,1,1,1,1,75000,75000,75000,Green
23549,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,DHL_EXPRESS_EASY_BOX_4,34,32,18,5000,0,1,1,1,1,30000,30000,30000,DarkSlateGray
23550,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,DHL_SNAP_BOX,44,32,27,20000,0,1,1,1,1,60000,60000,60000,DarkSlateGray
23551,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,DHL_EXPRESS_EASY_BOX_1,35,27,2,500,0,1,1,1,1,3000,3000,3000,Brown
23552,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,DHL_EXPRESS_EASY_BOX_5,34,32,34,10000,0,1,1,1,1,40000,40000,40000,DarkSlateGray
23553,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,DHL_EXPRESS_EASY_BOX_5,34,32,34,10000,0,1,1,1,1,40000,40000,40000,Green
23554,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,DHL_EXPRESS_EASY_BOX_6,42,36,37,15000,0,1,1,1,1,60000,60000,60000,Purple
23555,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,DHL_SNAP_BOX,44,32,27,20000,0,1,1,1,1,60000,60000,60000,Purple
23556,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,DHL_EXPRESS_EASY_BOX_8,54,44,41,30000,0,1,1,1,1,90000,90000,90000,Green
23557,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,DHL_EXPRESS_EASY_BOX_1,35,27,2,500,0,1,1,1,1,3000,3000,3000,Indigo
