Unique_consignment_id,Date_added,Delivery_deadline_date,Goods_type,Goods_quantity,Shipment_charges,Max_temperature,Min_temperature,Special_handling,Packaging_type,Pickup_time_window_start,Pickup_time_window_end,Dropoff_time_window_start,Dropoff_time_window_end,Pickup_coordinate_id,Dropoff_coordinate_id,Pickup_address_id,Dropoff_address_id,Current_operator_id,Status,Pickup_timestamp,Delivered_timestamp,Box_description,length,width,height,weight,is_floor_only,length_upright_allowed,width_upright_allowed,height_upright_allowed,is_stackable,stack_weight_length_upright,stack_weight_width_upright,stack_weight_height_upright,color
16021,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,DHL_BIG_BOX,48,33,32,20000,0,1,1,1,1,60000,60000,60000,Green
16022,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,DHL_EXPRESS_EASY_BOX_2,34,18,10,1000,0,1,1,1,1,6000,6000,6000,Blue
16023,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,DHL_BRIEFCASE_BOX,46,34,9,10000,0,1,1,1,1,40000,40000,40000,Crimson
16024,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,ROYAL_MEDIUM,61,46,46,20000,0,1,1,1,1,60000,60000,60000,Blue
16025,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,ROYAL_BIG,150,46,46,30000,0,1,1,1,1,90000,90000,90000,Purple
16026,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,ROYAL_MEDIUM,61,46,46,20000,0,1,1,1,1,60000,60000,60000,Purple
16027,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,ROYAL_SMALL,45,35,16,2000,0,1,1,1,1,12000,12000,12000,Blue
16028,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,ROYAL_BIG,150,46,46,30000,0,1,1,1,1,90000,90000,90000,Purple
16029,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,ROYAL_BIG,150,46,46,30000,0,1,1,1,1,90000,90000,90000,Crimson
16030,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,DHL_SNAP_BOX_LARGE,50,46,38,30000,0,1,1,1,1,90000,90000,90000,Blue
16031,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,DHL_EXPRESS_EASY_BOX_1,35,27,2,500,0,1,1,1,1,3000,3000,3000,Brown
16032,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,DHL_EXPRESS_EASY_BOX_1,35,27,2,500,0,1,1,1,1,3000,3000,3000,Green
16033,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,DHL_SMALL_BOX,32,24,31,15000,0,1,1,1,1,60000,60000,60000,Crimson
16034,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,DART_BLUE_SMART_2,48,43,34,25000,0,1,1,1,1,75000,75000,75000,Green
16035,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,DHL_EXPRESS_EASY_BOX_6,42,36,37,15000,0,1,1,1,1,60000,60000,60000,Crimson
16036,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,DHL_EXPRESS_EASY_BOX_3,34,32,10,2000,0,1,1,1,1,12000,12000,12000,Blue
16037,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,DHL_EXPRESS_EASY_BOX_7,48,40,39,20000,0,1,1,1,1,60000,60000,60000,Crimson
16038,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,DHL_EXPRESS_EASY_BOX_6,42,36,37,15000,0,1,1,1,1,60000,60000,60000,Purple
16039,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,DHL_SNAP_BOX_LARGE,50,46,38,30000,0,1,1,1,1,90000,90000,90000,Purple
16040,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,DART_BLUE_SMART_2,48,43,34,25000,0,1,1,1,1,75000,75000,75000,Green
16041,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,DHL_EXPRESS_EASY_BOX_1,35,27,2,500,0,1,1,1,1,3000,3000,3000,Crimson
16042,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,ROYAL_MEDIUM,61,46,46,20000,0,1,1,1,1,60000,60000,60000,Green
16043,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,DHL_BRIEFCASE_BOX,46,34,9,10000,0,1,1,1,1,40000,40000,40000,Crimson
16044,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,DHL_SMALL_BOX,32,24,31,15000,0,1,1,1,1,60000,60000,60000,Green
16045,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,ROYAL_SMALL,45,35,16,2000,0,1,1,1,1,12000,12000,12000,Crimson
16046,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,DHL_EXPRESS_EASY_BOX_5,34,32,34,10000,0,1,1,1,1,40000,40000,40000,Blue
16047,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,DHL_SNAP_BOX,44,32,27,20000,0,1,1,1,1,60000,60000,60000,Brown
16048,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,ROYAL_MEDIUM,61,46,46,20000,0,1,1,1,1,60000,60000,60000,Purple
16049,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,DHL_EXPRESS_EASY_BOX_8,54,44,41,30000,0,1,1,1,1,90000,90000,90000,Purple
16050,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,DHL_SNAP_BOX,44,32,27,20000,0,1,1,1,1,60000,60000,60000,Purple
16051,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,DHL_EXPRESS_EASY_BOX_8,54,44,41,30000,0,1,1,1,1,90000,90000,90000,Blue
16052,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,DART_BLUE_SMART_1,41,33,27,10000,0,1,1,1,1,40000,40000,40000,Purple
16053,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,DHL_EXPRESS_EASY_BOX_4,34,32,18,5000,0,1,1,1,1,30000,30000,30000,Green
16054,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,DHL_BRIEFCASE_BOX,46,34,9,10000,0,1,1,1,1,40000,40000,40000,Blue
16055,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,DHL_SMALL_BOX,32,24,31,15000,0,1,1,1,1,60000,60000,60000,Brown
16056,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,DHL_EXPRESS_EASY_BOX_6,42,36,37,15000,0,1,1,1,1,60000,60000,60000,Brown
16057,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,DHL_BIG_BOX,48,33,32,20000,0,1,1,1,1,60000,60000,60000,Purple
16058,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,DHL_SNAP_BOX,44,32,27,20000,0,1,1,1,1,60000,60000,60000,Crimson
16059,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,DHL_BRIEFCASE_BOX,46,34,9,10000,0,1,1,1,1,40000,40000,40000,Green
16060,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,DHL_BIG_BOX,48,33,32,20000,0,1,1,1,1,60000,60000,60000,Green
16061,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,DHL_EXPRESS_EASY_BOX_3,34,32,10,2000,0,1,1,1,1,12000,12000,12000,Blue
16062,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,DHL_EXPRESS_EASY_BOX_5,34,32,34,10000,0,1,1,1,1,40000,40000,40000,Blue
16063,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,ROYAL_SMALL,45,35,16,2000,0,1,1,1,1,12000,12000,12000,Crimson
16064,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,DHL_SNAP_BOX_LARGE,50,46,38,30000,0,1,1,1,1,90000,90000,90000,Crimson
16065,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,DHL_EXPRESS_EASY_BOX_8,54,44,41,30000,0,1,1,1,1,90000,90000,90000,Purple
16066,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,ROYAL_MEDIUM,61,46,46,20000,0,1,1,1,1,60000,60000,60000,Green
16067,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,ROYAL_MEDIUM,61,46,46,20000,0,1,1,1,1,60000,60000,60000,Crimson
16068,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,DART_BLUE_SMART_2,48,43,34,25000,0,1,1,1,1,75000,75000,75000,Blue
16069,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,DHL_SMALL_BOX,32,24,31,15000,0,1,1,1,1,60000,60000,60000,Purple
16070,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,DHL_EXPRESS_EASY_BOX_1,35,27,2,500,0,1,1,1,1,3000,3000,3000,Brown
16071,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,DHL_EXPRESS_EASY_BOX_1,35,27,2,500,0,1,1,1,1,3000,3000,3000,Crimson
16072,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,DHL_BRIEFCASE_BOX,46,34,9,10000,0,1,1,1,1,40000,40000,40000,Crimson
16073,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,DHL_EXPRESS_EASY_BOX_3,34,32,10,2000,0,1,1,1,1,12000,12000,12000,Blue
16074,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,DHL_EXPRESS_EASY_BOX_5,34,32,34,10000,0,1,1,1,1,40000,40000,40000,Purple
16075,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,DHL_EXPRESS_EASY_BOX_8,54,44,41,30000,0,1,1,1,1,90000,90000,90000,Brown
16076,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,DHL_SMALL_BOX,32,24,31,15000,0,1,1,1,1,60000,60000,60000,Blue
16077,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,ROYAL_SMALL,45,35,16,2000,0,1,1,1,1,12000,12000,12000,Crimson
16078,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,ROYAL_SMALL,45,35,16,2000,0,1,1,1,1,12000,12000,12000,Purple
16079,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,DHL_BIG_BOX,48,33,32,20000,0,1,1,1,1,60000,60000,60000,Purple
16080,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,ROYAL_BIG,150,46,46,30000,0,1,1,1,1,90000,90000,90000,Purple
16081,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,DHL_EXPRESS_EASY_BOX_4,34,32,18,5000,0,1,1,1,1,30000,30000,30000,Crimson
16082,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,DHL_EXPRESS_EASY_BOX_6,42,36,37,15000,0,1,1,1,1,60000,60000,60000,Green
16083,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,DHL_EXPRESS_EASY_BOX_1,35,27,2,500,0,1,1,1,1,3000,3000,3000,Purple
16084,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,DART_BLUE_SMART_2,48,43,34,25000,0,1,1,1,1,75000,75000,75000,Brown
16085,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,DHL_SNAP_BOX_LARGE,50,46,38,30000,0,1,1,1,1,90000,90000,90000,Blue
16086,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,DHL_EXPRESS_EASY_BOX_7,48,40,39,20000,0,1,1,1,1,60000,60000,60000,Crimson
16087,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,DHL_EXPRESS_EASY_BOX_3,34,32,10,2000,0,1,1,1,1,12000,12000,12000,Crimson
16088,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,DHL_EXPRESS_EASY_BOX_6,42,36,37,15000,0,1,1,1,1,60000,60000,60000,Blue
16089,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,DHL_EXPRESS_EASY_BOX_1,35,27,2,500,0,1,1,1,1,3000,3000,3000,Brown
16090,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,DHL_BIG_BOX,48,33,32,20000,0,1,1,1,1,60000,60000,60000,Purple
16091,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,DART_BLUE_SMART_1,41,33,27,10000,0,1,1,1,1,40000,40000,40000,Purple
16092,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,DHL_EXPRESS_EASY_BOX_5,34,32,34,10000,0,1,1,1,1,40000,40000,40000,Green
16093,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,ROYAL_SMALL,45,35,16,2000,0,1,1,1,1,12000,12000,12000,Green
16094,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,DART_BLUE_SMART_1,41,33,27,10000,0,1,1,1,1,40000,40000,40000,Purple
16095,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,DART_BLUE_SMART_1,41,33,27,10000,0,1,1,1,1,40000,40000,40000,Blue
16096,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,DHL_SMALL_BOX,32,24,31,15000,0,1,1,1,1,60000,60000,60000,Brown
16097,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,DHL_EXPRESS_EASY_BOX_8,54,44,41,30000,0,1,1,1,1,90000,90000,90000,Green
16098,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,ROYAL_BIG,150,46,46,30000,0,1,1,1,1,90000,90000,90000,Green
16099,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,DHL_EXPRESS_EASY_BOX_3,34,32,10,2000,0,1,1,1,1,12000,12000,12000,Blue
16100,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,DHL_EXPRESS_EASY_BOX_3,34,32,10,2000,0,1,1,1,1,12000,12000,12000,Brown
16101,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,DHL_BIG_BOX,48,33,32,20000,0,1,1,1,1,60000,60000,60000,Green
16102,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,DHL_EXPRESS_EASY_BOX_3,34,32,10,2000,0,1,1,1,1,12000,12000,12000,Purple
16103,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,DHL_SMALL_BOX,32,24,31,15000,0,1,1,1,1,60000,60000,60000,Purple
16104,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,ROYAL_SMALL,45,35,16,2000,0,1,1,1,1,12000,12000,12000,Purple
16105,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,DHL_EXPRESS_EASY_BOX_8,54,44,41,30000,0,1,1,1,1,90000,90000,90000,Blue
16106,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,DHL_EXPRESS_EASY_BOX_5,34,32,34,10000,0,1,1,1,1,40000,40000,40000,Crimson
16107,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,DART_BLUE_SMART_1,41,33,27,10000,0,1,1,1,1,40000,40000,40000,Purple
16108,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,DHL_SNAP_BOX_LARGE,50,46,38,30000,0,1,1,1,1,90000,90000,90000,Crimson
16109,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,DHL_EXPRESS_EASY_BOX_8,54,44,41,30000,0,1,1,1,1,90000,90000,90000,Crimson
16110,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,DHL_SNAP_BOX_LARGE,50,46,38,30000,0,1,1,1,1,90000,90000,90000,Green
16111,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,DHL_BIG_BOX,48,33,32,20000,0,1,1,1,1,60000,60000,60000,Green
16112,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,ROYAL_SMALL,45,35,16,2000,0,1,1,1,1,12000,12000,12000,Purple
16113,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,ROYAL_BIG,150,46,46,30000,0,1,1,1,1,90000,90000,90000,Blue
16114,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,DHL_EXPRESS_EASY_BOX_2,34,18,10,1000,0,1,1,1,1,6000,6000,6000,Blue
16115,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,DHL_EXPRESS_EASY_BOX_6,42,36,37,15000,0,1,1,1,1,60000,60000,60000,Blue
16116,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,ROYAL_SMALL,45,35,16,2000,0,1,1,1,1,12000,12000,12000,Green
16117,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,DHL_EXPRESS_EASY_BOX_7,48,40,39,20000,0,1,1,1,1,60000,60000,60000,Brown
16118,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,DART_BLUE_SMART_2,48,43,34,25000,0,1,1,1,1,75000,75000,75000,Crimson
16119,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,DHL_EXPRESS_EASY_BOX_3,34,32,10,2000,0,1,1,1,1,12000,12000,12000,Brown
16120,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,DHL_EXPRESS_EASY_BOX_5,34,32,34,10000,0,1,1,1,1,40000,40000,40000,Brown
16121,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,DART_BLUE_SMART_2,48,43,34,25000,0,1,1,1,1,75000,75000,75000,Crimson
